,region,barrister,effective_hearings,crime_stage,age_normal,foreigner,score,0
0,Tarapacá,DEF-0301,3.0,Consumado,30.0,yes,1,1
1,Metropolitana,DEF-0139,13.0,Consumado,18.0,no,0,1
2,Valparaíso,DEF-0671,10.0,Consumado,33.0,no,0,1
3,Los Lagos,DEF-0025,7.0,Consumado,18.0,no,0,0
4,Tarapacá,DEF-0533,6.0,Consumado,18.0,yes,1,1
5,Metropolitana,DEF-0364,6.0,Consumado,26.0,no,0,0
6,Tarapacá,DEF-0251,3.0,Consumado,32.0,no,0,1
7,Arica y Parinacota,DEF-0005,12.0,Consumado,26.0,no,0,1
8,Antofagasta,DEF-0014,7.0,Consumado,45.0,no,0,1
9,Bio Bío,DEF-0155,3.0,Consumado,35.0,no,0,0
10,Tarapacá,DEF-0058,4.0,Consumado,23.0,yes,1,1
11,Metropolitana,DEF-0139,2.0,Consumado,26.0,no,0,0
12,Metropolitana,DEF-0069,4.0,Consumado,28.0,no,0,0
13,Bio Bío,DEF-0275,4.0,Consumado,34.0,no,0,1
14,Valparaíso,DEF-0557,3.0,Consumado,24.0,no,0,1
15,Atacama,DEF-0241,5.0,Consumado,25.0,no,0,0
16,Antofagasta,DEF-0750,3.0,Consumado,25.0,no,0,1
17,Maule,DEF-0294,1.0,Consumado,18.0,no,0,0
18,Antofagasta,DEF-0394,5.0,Consumado,23.0,no,0,0
19,Metropolitana,DEF-0715,8.0,Consumado,18.0,no,0,1
20,Tarapacá,DEF-0004,6.0,Consumado,30.0,no,0,0
21,Libertador Bernardo O'Higgins,DEF-0509,5.0,Consumado,22.0,no,0,0
22,Tarapacá,DEF-0058,3.0,Consumado,18.0,yes,1,1
23,Metropolitana,DEF-0696,1.0,Consumado,28.0,no,0,0
24,Tarapacá,DEF-0153,4.0,Consumado,27.0,no,0,0
25,Los Lagos,DEF-0497,4.0,Consumado,27.0,no,0,0
26,Metropolitana,DEF-0022,0.0,Consumado,27.0,no,0,0
27,Valparaíso,DEF-0300,7.0,Consumado,18.0,no,0,0
28,Tarapacá,DEF-0188,2.0,Consumado,26.0,yes,1,1
29,Tarapacá,DEF-0102,3.0,Consumado,25.0,yes,1,1
30,Antofagasta,DEF-0821,4.0,Consumado,21.0,yes,1,1
31,Valparaíso,DEF-0345,8.0,Consumado,34.0,no,0,0
32,Valparaíso,DEF-0642,3.0,Consumado,33.0,no,0,0
33,Arica y Parinacota,DEF-0478,8.0,Consumado,18.0,yes,1,1
34,Arica y Parinacota,DEF-0140,9.0,Consumado,25.0,yes,1,1
35,Tarapacá,DEF-0270,6.0,Consumado,36.0,yes,1,1
36,Antofagasta,DEF-0189,5.0,Consumado,30.0,yes,1,1
37,Tarapacá,DEF-0106,4.0,Consumado,26.0,yes,1,1
38,Metropolitana,DEF-0121,4.0,Consumado,18.0,no,0,1
39,Bio Bío,DEF-0639,4.0,Consumado,18.0,no,0,1
40,Tarapacá,DEF-0660,4.0,Consumado,29.0,yes,1,1
41,Arica y Parinacota,DEF-0309,6.0,Consumado,28.0,yes,1,1
42,Tarapacá,DEF-0106,2.0,Consumado,32.0,yes,1,1
43,Tarapacá,DEF-0315,5.0,Consumado,36.0,yes,1,1
44,Metropolitana,DEF-0403,2.0,Consumado,18.0,no,0,0
45,Metropolitana,DEF-0262,6.0,Consumado,26.0,yes,1,1
46,Valparaíso,DEF-0594,2.0,Consumado,31.0,no,0,1
