,region,barrister,effective_hearings,crime_stage,age_uniform,foreigner,score,0
0,Tarapacá,Jorge Rolando Bacian Roman,3.0,Consumado,55.0,yes,1,1
1,Metropolitana,Helmuth Vargas Rosa,13.0,Consumado,49.0,no,0,1
2,Valparaíso,Cynthia  Vivanco Rodriguez,10.0,Consumado,25.0,no,0,1
3,Los Lagos,Cristián Adolfo Rozas Dockendorff,7.0,Consumado,19.0,no,0,0
4,Tarapacá,Constanza Barrueto Bravo,6.0,Consumado,39.0,yes,1,1
5,Metropolitana,Claudia Poblete Frez,6.0,Consumado,31.0,no,0,0
6,Tarapacá,Mario Eduardo Villablanca Morales,3.0,Consumado,41.0,no,0,1
7,Arica y Parinacota,Gonzalo  Rodrigo Valenzuela Calderon,12.0,Consumado,51.0,no,0,1
8,Antofagasta,Justo Veneros Palta,7.0,Consumado,48.0,no,0,1
9,Bio Bío,Marcela Valeska Ruiz Pacheco,3.0,Consumado,44.0,no,0,0
10,Tarapacá,Pamela Andrea Delucchi Henriquez,4.0,Consumado,34.0,yes,1,1
11,Metropolitana,Helmuth Vargas Rosa,2.0,Consumado,39.0,no,0,0
12,Metropolitana,Francisco Armenakis Paez,4.0,Consumado,56.0,no,0,0
13,Bio Bío,Constanza Santana Morales,4.0,Consumado,62.0,no,0,1
14,Valparaíso,Maria Alejandra Olivares Vasquez,3.0,Consumado,32.0,no,0,1
15,Atacama,Ignacio Osorio Silva,5.0,Consumado,55.0,no,0,0
16,Antofagasta,Nicol Paulina Palma Moscoso,3.0,Consumado,55.0,no,0,1
17,Maule,Eduardo Guillermo Enrique Meins Middleton,1.0,Consumado,47.0,no,0,0
18,Antofagasta,Karina Alejandra Ibarra Figueroa,5.0,Consumado,23.0,no,0,0
19,Metropolitana,Cristian Farias Concha,8.0,Consumado,41.0,no,0,1
20,Tarapacá,Ginger Claudia Riffo Gaete,6.0,Consumado,53.0,no,0,0
21,Libertador Bernardo O'Higgins,Carla Trinidad Reyes Gonzalez,5.0,Consumado,35.0,no,0,0
22,Tarapacá,Pamela Andrea Delucchi Henriquez,3.0,Consumado,34.0,yes,1,1
23,Metropolitana,Matias Garcia Manzor,1.0,Consumado,40.0,no,0,0
24,Tarapacá,Odilia Andrea Nunez Palma,4.0,Consumado,20.0,no,0,0
25,Los Lagos,Nelson Troncoso Gavilán,4.0,Consumado,51.0,no,0,0
26,Metropolitana,Mauricio Eugenio Badilla San Juan,0.0,Consumado,41.0,no,0,0
27,Valparaíso,Ernesto Eduardo Ardiles Alvarez,7.0,Consumado,39.0,no,0,0
28,Tarapacá,Benjami­N Andres  Doizi Navarro,2.0,Consumado,29.0,yes,1,1
29,Tarapacá,Scarlett Muñoz Venegas,3.0,Consumado,41.0,yes,1,1
30,Antofagasta,Catalina Corina Galeas Parada,4.0,Consumado,46.0,yes,1,1
31,Valparaíso,Blanca Alejandra Poblete Gutierrez,8.0,Consumado,53.0,no,0,0
32,Valparaíso,Camilo Dante  Rore  Guerrero,3.0,Consumado,48.0,no,0,0
33,Arica y Parinacota,Cintia Carolina Cartagena Martinez,8.0,Consumado,51.0,yes,1,1
34,Arica y Parinacota,Rodrigo Fernando Torres Díaz,9.0,Consumado,25.0,yes,1,1
35,Tarapacá,Yon-Sin Esteban Sanchez Kong,6.0,Consumado,63.0,yes,1,1
36,Antofagasta,Claudia Marcela Nievas Lopez,5.0,Consumado,38.0,yes,1,1
37,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,63.0,yes,1,1
38,Metropolitana,Andrés Rojas Román,4.0,Consumado,33.0,no,0,1
39,Bio Bío,Patricio Ivan Gutierrez Marinado,4.0,Consumado,33.0,no,0,1
40,Tarapacá,Klaus Hugo Bremer Lam,4.0,Consumado,50.0,yes,1,1
41,Arica y Parinacota,Diego  Armando Alvarez Trigo,6.0,Consumado,31.0,yes,1,1
42,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,33.0,yes,1,1
43,Tarapacá,Aliny Loren Garces Pinto,5.0,Consumado,24.0,yes,1,1
44,Metropolitana,Ilan Eck Falkas,2.0,Consumado,32.0,no,0,0
45,Metropolitana,Roberto Iván Pastén Saavedra,6.0,Consumado,50.0,yes,1,1
46,Valparaíso,Gonzalo Andres Falcon Cartes,2.0,Consumado,40.0,no,0,1
47,Libertador Bernardo O'Higgins,Jaime Lobos Stephani,19.0,Consumado,59.0,no,0,1
48,Coquimbo,María Verónica Castro Ramírez,1.0,Consumado,26.0,no,0,1
49,Tarapacá,Constanza Barrueto Bravo,4.0,Consumado,60.0,yes,1,1
50,Coquimbo,Paula Cecilia Pérez Salinas,3.0,Consumado,24.0,no,0,1
51,Magallanes y Antártica Chilena,Guillermo Ibacache Carrasco,23.0,Consumado,58.0,no,0,0
52,La Araucanía,Roger Gonzalez Altamirano,1.0,Consumado,55.0,no,0,0
53,Valparaíso,Elias Borquez Saavedra,1.0,Consumado,40.0,no,0,0
54,Antofagasta,Nolvia Collao Collao,5.0,Consumado,33.0,yes,1,1
55,Tarapacá,Andres Guillermo Antonio Hidalgo Manriquez,9.0,Consumado,32.0,yes,1,1
56,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,27.0,yes,1,1
57,Atacama,Marlos Alejandro Alvarez Diaz,9.0,Consumado,21.0,yes,1,1
58,Metropolitana,Gonzalo García Acevedo,4.0,Consumado,28.0,no,0,1
59,Arica y Parinacota,Jesus Gabriel Lopez Cancino,12.0,Consumado,36.0,no,0,0
60,Tarapacá,Carolina Gisell Arancibia Lopez,8.0,Consumado,41.0,no,0,0
61,Metropolitana,María Gabriela Villablanca Jacial,5.0,Consumado,23.0,no,0,0
62,Los Ríos,Eliana Del Carmen Angulo Carrasco,4.0,Consumado,52.0,no,0,0
63,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,43.0,yes,1,1
64,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,5.0,Consumado,25.0,no,0,0
65,Libertador Bernardo O'Higgins,Leonardo Alejandro Diaz Valencia,18.0,Consumado,22.0,no,0,0
66,Tarapacá,Carolina Francisca Lagos Jorquera,3.0,Consumado,60.0,yes,1,1
67,Los Lagos,Jorge  Alberto Matzner Gajardo,16.0,Consumado,40.0,no,0,1
68,Valparaíso,Marco Martinez Lazcano,5.0,Consumado,33.0,no,0,1
69,Antofagasta,Juan Luis Montenegro Alegre,7.0,Consumado,39.0,yes,1,1
70,Ñuble,Ivan Francisco Rodriguez Mella,3.0,Consumado,61.0,no,0,0
71,Metropolitana,Cristián Manuel Medina Cuevas,3.0,Consumado,40.0,no,0,0
72,Arica y Parinacota,Rodrigo Fernando Torres Díaz,7.0,Consumado,22.0,yes,1,1
73,Metropolitana,José Antonio Henriquez Muñiz,7.0,Consumado,47.0,no,0,1
74,Tarapacá,Ricardo Andres Rivera Trujillo,5.0,Consumado,62.0,yes,1,1
75,Antofagasta,Alvaro David Gazon Gajardo,6.0,Consumado,48.0,yes,1,1
76,Metropolitana,Andrés Rojas Román,3.0,Consumado,23.0,no,0,0
